respondent_id,h1n1_vaccine,seasonal_vaccine
37531,0.016974545771301804,0.02341699258094479
37532,0.08014441772131606,0.7843264559543048
37533,0.01596252304069091,0.04773679118411919
37534,0.24980668290986302,0.21391510841872569
37535,0.7572816058341534,0.8803633049387695
37536,0.022636119849290808,0.0545576600158342
37537,0.246708502929692,0.723898852887049
37538,0.012396166125279365,0.013466832458483848
37539,0.12219400455763385,0.328855459046798
37540,0.04104220883726986,0.10479891187212799
37541,0.03603806321779988,0.006576366782548932
37542,0.6071099574203289,0.835153767602634
37543,0.2533809716874579,0.6263272777800768
37544,0.021177690604558843,0.8200140574873584
37545,0.25901508862413686,0.3124813963434986
37546,0.04605038009248283,0.7092109465406363
37547,0.7032422520860456,0.8399647439683281
37548,0.1800717192667921,0.8796716348722722
37549,0.6842466582095383,0.9581911299438902
37550,0.12231426768616398,0.4293612463317563
37551,0.008605780446449189,0.04638674005790851
37552,0.1158155699514705,0.5034668442083203
37553,0.1130126453599507,0.5665551964706368
37554,0.02171382168707647,0.26875999274655865
37555,0.11818534210343778,0.5977811635829542
37556,0.08850435722376358,0.38514342704128335
37557,0.10300260175376248,0.184008567749537
37558,0.18253273888809157,0.7164202318048303
37559,0.056904714374267994,0.5641042717632928
37560,0.143285940039463,0.4786996863967701
37561,0.03523995616068327,0.30858900404971074
37562,0.3369800103357655,0.12234950521385389
37563,0.04909815502219979,0.7944890565107076
37564,0.19947971300100112,0.8369687551165577
37565,0.2573264233937457,0.47147205251712737
37566,0.1908646293220982,0.2684115401572308
37567,0.4963625297140822,0.7669725865927924
37568,0.029514837925565182,0.4070478539157335
37569,0.03616858044047592,0.16688976007412734
37570,0.8792430635179621,0.9666652001026412
37571,0.20005367202811228,0.266438501568209
37572,0.23564454186724149,0.37860415083255006
37573,0.07201534621253768,0.32418229315386354
37574,0.0605485000903792,0.1900363631562592
37575,0.03211575724025869,0.2110902286947196
37576,0.348253855493558,0.8346925579373794
37577,0.013000585666685341,0.37080911632305963
37578,0.08916532606491305,0.09144902116514574
37579,0.7147655555230678,0.5524511688190789
37580,0.041167297238842854,0.07303576746226124
37581,0.16758450901551136,0.13204301644783634
37582,0.22393975868025284,0.744704896454165
37583,0.10918820748768475,0.33184204723337146
37584,0.034453396748326995,0.05750003604452948
37585,0.17606480968838026,0.0378950555356253
37586,0.10201392382995501,0.4445513273924653
37587,0.8371705421735182,0.8352840509595884
37588,0.11352421808611722,0.24845382541421507
37589,0.2195812627966637,0.6283332123125831
37590,0.11928255954146018,0.13586213602498123
37591,0.14709167122982134,0.5235265053509593
37592,0.05122296779490983,0.39059005195478347
37593,0.22734691411723368,0.7862494789975925
37594,0.32167578804497093,0.9263899581339721
37595,0.19228406082513053,0.2290726925683929
37596,0.10995466300506822,0.3256630537821793
37597,0.12913259850309955,0.7348346616316402
37598,0.1904574692247855,0.3229715579295075
37599,0.022663368472595365,0.07053715186065439
37600,0.06029512291974064,0.2628516774372054
37601,0.03856782549533244,0.9180093574990159
37602,0.13712199206562525,0.19764004849147213
37603,0.4989256076589326,0.7025738560587885
37604,0.018822465335634322,0.04254296678237456
37605,0.614368101711273,0.7556242928303083
37606,0.12464074834740588,0.3652055583163822
37607,0.18552024658444435,0.33108024131652186
37608,0.07573487818816972,0.47725316138857893
37609,0.0549575996370194,0.8171162919639143
37610,0.20069823910061496,0.3997298801108553
37611,0.10654319015500871,0.35738945992194454
37612,0.08467932608075251,0.8329714119113776
37613,0.6714809656387808,0.9570717711471436
37614,0.302342670086807,0.8431539595361794
37615,0.07728051856450749,0.02659144205283975
37616,0.0896799429184451,0.1782473939581536
37617,0.07628686623340968,0.08963885173790993
37618,0.0536816843926619,0.2830387489391245
37619,0.05895864633242965,0.10041546898850136
37620,0.6311060553652755,0.6864888936945622
37621,0.059655908439273916,0.9725364199416114
37622,0.12188687070746154,0.4613918946057717
37623,0.1264011822630266,0.4747187717280029
37624,0.7631905578354421,0.9822273121930583
37625,0.08108518016457653,0.517051160621285
37626,0.5682436874560529,0.8333556788904137
37627,0.055422419350385714,0.3612352236770795
37628,0.11045401700687589,0.9276422899880785
37629,0.04001942611468456,0.144015300543559
37630,0.08304705525999846,0.052999183018468524
37631,0.13543993210163882,0.27648492125426505
37632,0.1348348602266705,0.7840677615567346
37633,0.30336899948707424,0.5183892403324061
37634,0.045894318832349505,0.11732489007423788
37635,0.16604276913586208,0.7021838792103783
37636,0.2327446821472987,0.4107691017865209
37637,0.08118693646407821,0.518043276518207
37638,0.12429347636551022,0.17078006971243198
37639,0.2694528402615897,0.8589981220434254
37640,0.31530958574034446,0.8483105951952902
37641,0.2236801799224182,0.8348779524742218
37642,0.35791989256021217,0.9662956205838472
37643,0.2922131674136406,0.7267065275142478
37644,0.6572115306083427,0.4498408897806937
37645,0.12392952105927904,0.413419001296037
37646,0.149585409956745,0.8431424611400083
37647,0.07682367205864338,0.07500791074125153
37648,0.29729669886846505,0.6052632688596704
37649,0.01702938671725506,0.4274319275182807
37650,0.1344016213882329,0.8939614622613157
37651,0.03169303068627921,0.911383167962751
37652,0.32453758615945333,0.641297928761927
37653,0.05222551091314055,0.5203876130600893
37654,0.05494769865393598,0.2728250229021163
37655,0.6986369784384375,0.6281621540181651
37656,0.02120031894920046,0.9116965392684291
37657,0.0806864221025255,0.21404802165363104
37658,0.3152549515491149,0.6008974860549425
37659,0.009080459748455786,0.06688693129887138
37660,0.07205881965109254,0.21948661638041142
37661,0.14449343919546828,0.3941478154719522
37662,0.07567277483421085,0.8672526204040893
37663,0.18428606815804185,0.36002547453890654
37664,0.029072015075347842,0.0971683033648626
37665,0.0677333496256482,0.27139264927879536
37666,0.41212433210143656,0.7361873348746694
37667,0.08781293102152665,0.3683064628796417
37668,0.038092892258058376,0.5847378017830406
37669,0.12087412580864622,0.689176041640439
37670,0.13028659659809766,0.5628603052575867
37671,0.014962755627753429,0.039675742341047614
37672,0.619043942521295,0.24107541228189308
37673,0.07113521939166613,0.08081595421498787
37674,0.14340383868817858,0.3231273387015155
37675,0.3142077170127503,0.5390119175933905
37676,0.04458275640254757,0.0611212112284774
37677,0.0197117119167638,0.27350581400502044
37678,0.12014662279955236,0.1443837580293359
37679,0.07160560396690538,0.7865641716631998
37680,0.09442319396035914,0.13244170313762338
37681,0.37675712019560725,0.5402213283856567
37682,0.16166525844386584,0.36157030813814267
37683,0.14392902038333413,0.5683591499601619
37684,0.16899106622898558,0.5031418485780842
37685,0.1531735006212955,0.22124556684473365
37686,0.21066274950052502,0.38756541856666404
37687,0.10917231381444836,0.2806027551571473
37688,0.08622755915696118,0.20638713131395753
37689,0.8110134572560467,0.4418145850314614
37690,0.10159898612094759,0.41367165983892007
37691,0.4871245991683012,0.8970546409986756
37692,0.21539673662902256,0.27304553583432417
37693,0.3724644662632107,0.7904639289593294
37694,0.02964241912786153,0.4758115701648964
37695,0.7461191658705313,0.9012460000497907
37696,0.3821041462951722,0.7664419813599714
37697,0.21939691038188405,0.42417472349300533
37698,0.1645737352361306,0.500800201209263
37699,0.052114603107810034,0.07537866149544616
37700,0.03899708332253758,0.31528875120714794
37701,0.07504022798017057,0.5576151659883389
37702,0.15035769487939746,0.36626719630380644
37703,0.07923074951909684,0.14031414745463977
37704,0.08955154063484856,0.8311935138214572
37705,0.524838743503576,0.6628193822150646
37706,0.1328042808187869,0.33306764262861566
37707,0.08162779436452883,0.05962030979846874
37708,0.3609414763776555,0.895325008749036
37709,0.5872813263551202,0.8336930420429067
37710,0.1860480902477322,0.1401483780566543
37711,0.08450642099922344,0.15049910388371632
37712,0.13442571716695015,0.8577199865775027
37713,0.09242847121455326,0.9706785333690853
37714,0.5526222178952053,0.9381096662675729
37715,0.4963120702170272,0.8596396528672784
37716,0.3007385778958559,0.4746219013301387
37717,0.8606996432212328,0.9365339344580312
37718,0.04640376947914989,0.8230775950241356
37719,0.66665563875351,0.913266234293022
37720,0.16650734214600577,0.48400162277332104
37721,0.11363984747707956,0.8376973111794541
37722,0.2492655959237508,0.9544204709460666
37723,0.5195252998663679,0.9217111661122406
37724,0.26922924535362963,0.6359668945237763
37725,0.23188912716318247,0.5151707090925863
37726,0.12436246047532645,0.13863275374239986
37727,0.30372213865461783,0.4904431729396923
37728,0.09307125876386997,0.34335560359076767
37729,0.5858308377349585,0.7539408030429321
37730,0.16367452973378205,0.6056414938365657
37731,0.01311318006710083,0.5598426715023219
37732,0.718971880007689,0.7762104300569203
37733,0.5720898185437905,0.6077494850419933
37734,0.5716942370168683,0.7642466781809241
37735,0.08385903580561145,0.1268448415396009
37736,0.5695411652537989,0.7084196414717779
37737,0.14121871959979576,0.2143057051540631
37738,0.21726582181392348,0.6594034376155715
37739,0.7564098623125538,0.7698430636352926
37740,0.8615205323672475,0.8630111164948104
37741,0.3776707240619033,0.774813872669007
37742,0.6984373287619036,0.41716506587436214
37743,0.7212383113030728,0.8684269777868922
37744,0.007618060753457505,0.04399448353647393
37745,0.10177899692266774,0.8430998388776861
37746,0.4025923778734662,0.9118426665150772
37747,0.10531102698633554,0.18575819866306875
37748,0.6475700580387082,0.9121671662191949
37749,0.5448308569409652,0.8593917691003187
37750,0.18340595633752704,0.5154746387225312
37751,0.054700420056167626,0.056005812553631885
37752,0.67616811343111,0.9016315738496266
37753,0.11203962688225128,0.18776689733679752
37754,0.07911929069764043,0.19204937691320778
37755,0.17257910488283235,0.4913935420817617
37756,0.09006869234873774,0.101503339694874
37757,0.04952406170321863,0.1283442106691322
37758,0.025064430844513867,0.061370670863534114
37759,0.03194591991632131,0.014231564399008476
37760,0.27566069110327435,0.5548572455719847
37761,0.22893036417033075,0.629308545090049
37762,0.671101508876412,0.7466728380205203
37763,0.08194666360142791,0.37801100658959585
37764,0.08075057999616254,0.7526962079539314
37765,0.11008602449782624,0.35718914605404334
37766,0.11779348199670206,0.26315472645745486
37767,0.48385116419056867,0.6986079492882006
37768,0.35535674148504776,0.25036665902177063
37769,0.04297318139628261,0.21207976383851557
37770,0.02755617142660727,0.047146311605755165
37771,0.10420082330083988,0.7615046961626453
37772,0.29298709326399447,0.8406607816893386
37773,0.32050615038866576,0.16351774111595496
37774,0.06629772539612332,0.7994961551488036
37775,0.028911285521677592,0.3814640870526151
37776,0.2455442481299838,0.27288770200546153
37777,0.09348597973771396,0.27528591376092765
37778,0.09885012991309233,0.04609967995731269
37779,0.8853866446154859,0.9837127447756161
37780,0.07929806644129085,0.04042669329670601
37781,0.03872996974321436,0.05233443658286377
37782,0.17127570061600778,0.7501166647895021
37783,0.04135648343489612,0.06425094841338654
37784,0.09848289048979621,0.37634918045466653
37785,0.10075343919077519,0.2806284608106999
37786,0.09874876011555116,0.15665940947162357
37787,0.3361277378314202,0.6185744070664
37788,0.4785506840115194,0.6175533790984721
37789,0.14471665494166513,0.28387351886102824
37790,0.08774509606774435,0.19412142661094112
37791,0.230104700725863,0.7315543050195699
37792,0.21436179036171502,0.973879848214213
37793,0.0685879035386122,0.1865840951104349
37794,0.26037795196943614,0.5401740037976224
37795,0.015107508833857032,0.05803614617727815
37796,0.03057182265216263,0.00973787794971144
37797,0.04750613918316366,0.050331435024029696
37798,0.00735648187301619,0.026844556144789384
37799,0.034876790305373766,0.7384533820482081
37800,0.20163460316847792,0.3424606469846097
37801,0.0413520345438266,0.07612902582945068
37802,0.2090625340583018,0.6212970354015478
37803,0.27983957637259343,0.687484576959051
37804,0.520699966886448,0.8953885073361532
37805,0.1310311645645233,0.07048798845002688
37806,0.5848185287033775,0.8474154592002789
37807,0.8722613717735118,0.9747930449593716
37808,0.10648732261436747,0.45374242186064284
37809,0.11005123688284306,0.7450518176805674
37810,0.26595424208763097,0.6214818165799837
37811,0.17947189397418756,0.25500825104356556
37812,0.7843501550287634,0.9145310988803322
37813,0.01777987476500049,0.2855925104207031
37814,0.21096443506037177,0.5733454454622586
37815,0.1349603578389775,0.4649267522640934
37816,0.14199172407909552,0.32103186788766597
37817,0.7399887258702076,0.9321136733537496
37818,0.3005672650398134,0.38132760619273753
37819,0.4772828499065197,0.5309377823633508
37820,0.21543470132217843,0.9488398403156948
37821,0.25555991662065153,0.9609341806265885
37822,0.1329153682393277,0.592841698728346
37823,0.019091416022101692,0.04253521289660757
37824,0.08317126811464312,0.7078228661537121
37825,0.05910144088210752,0.027569167048730345
37826,0.16460092548171673,0.9235539467753995
37827,0.3483433573726635,0.6764580076020943
37828,0.009801006639858787,0.08641572799504721
37829,0.2639551096430251,0.5034187083989383
37830,0.6452144236775574,0.9253276851824044
37831,0.022771772804786053,0.5755732073119918
37832,0.05734849231173612,0.14988914674393533
37833,0.08266404952183923,0.9602611828637072
37834,0.9039437279483808,0.9577112893262344
37835,0.031036099496395304,0.09520468448383994
37836,0.12585090293588683,0.9638406756798549
37837,0.025406037959295278,0.05333438970137599
37838,0.5693249728526303,0.8419817418817876
37839,0.18337325392396736,0.09463843823387104
37840,0.08604295145125332,0.36172654391350395
37841,0.010070373366367416,0.077257598008729
37842,0.24080259720223487,0.6170775982065474
37843,0.06420967904369013,0.27273380295375693
37844,0.11418289182934802,0.9643384467251982
37845,0.2902641180973281,0.8085112155281382
37846,0.11478276248434595,0.2596705256597524
37847,0.8860956432776544,0.967243813424392
37848,0.02903306665151673,0.12926553226553686
37849,0.09248899813047336,0.5273859272123613
37850,0.31355293074757046,0.7920913050897823
37851,0.12823734422661986,0.30845811150842173
37852,0.17335625292492543,0.2978555266148046
37853,0.12179095412450779,0.7124188113669122
37854,0.13173407007624455,0.5708723791798496
37855,0.48341497390899923,0.8385744678991396
37856,0.11380956041428372,0.30825044720380407
37857,0.6086190259979054,0.7560260169820138
37858,0.03833811730861842,0.18856293936838386
37859,0.15378432921883006,0.44978987139254695
37860,0.06577353160594943,0.11478603237937963
